feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,label
0.36239695336840905,0.31734253161479337,0.3477595212459263,-1.4499700510127969,0.8216539630287889,-1.7572404228185632,1.3783809373357587,-1.1166751931532808,-0.4435588513049429,0.08199188043238692,-1.552748169241801,-0.2390839506579934,-0.9828913368583431,1.2779079246161038,-0.08457829232515975,-1.226288856871666,0.46872455367609756,-0.4138136407192262,0.888601840597702,0.2529374801233813,0.8168692436267959,-1.73246000244543,-1.014068422169889,0.5970009769905809,0.09705455599859095,-0.5358119331399751,-1.2251695574628219,0.7464603338118039,1.3854567554732122,-0.4833832226300755,-0.21892025640509197,-0.6961233715959909,1.1229488728502466,-0.7056648134566819,-0.7594838521110272,0.2115257964428616,-1.0418038046345266,1.6316246699688577,0.005301359868980701,-1.5494321243361162,0.2743726964638603,0.37693685673748273,-1.3284192871681733,1.6763325023725066,-0.5927625602460972,2.503604898735508,0.06483239834851635,-0.3293560374648309,-0.24288174873863164,1.0116695986576867,2
0.2604202799350384,-0.5130253808905663,-1.5052347255971423,0.5838698577843489,1.522089179240012,-0.5749920583865041,2.1432428995227126,0.6053325293383608,0.06579903786727392,-2.559300796782195,-0.019116756090995873,-0.0432809509297307,-0.5156861462345295,1.6709041053236153,0.8255291401641554,0.4348576047119149,0.969826801945834,-1.5497298109936517,0.024270452565409977,-0.5031304242159562,-0.4929371928783668,-1.0756079366117026,-0.3600257345717102,0.5671958586777215,0.0071688558935644195,1.264935912939192,1.341622608956804,-0.07104933634544165,-0.4201071229631165,0.6331719661785227,-0.41324829453868334,2.4256853170185977,0.475268557473059,1.9317898581862918,0.829054089592264,1.1868151135414182,-0.7585633146215334,0.5410205794478374,0.14569315339651479,0.5325689752340759,0.4842277723227394,1.9525720978301522,-2.061799085400011,0.8950977518612887,0.06497073856355245,-1.271727314776242,-1.4026813502339481,1.8850254313177917,0.9215568716153463,2.0745769218965058,3
0.5216175460879156,-0.8117942650369363,-1.0942524258919453,0.18419280437040586,1.6164759415774679,-1.6308799424500158,1.5416265950088577,0.5274489257949553,-0.7463239546774685,1.8237801722295586,0.887657404236765,2.047065817320829,0.01488603662873422,0.06623880742003681,0.07507370855563907,-0.41351370857520525,-0.35747477138663825,-1.5624062589476153,0.8527107146924524,1.1941423753790128,-0.41851864628533914,0.6084529503733344,0.3713779469003961,0.3897684325448035,-1.6777747468941775,-0.41246916251323185,0.18182833949000496,-1.005185914167226,0.2851688901820224,-2.4394940071141806,0.15318827505840812,-1.5339345032316367,-0.1033280476396831,-0.8029219293755879,-0.1416275770634717,1.125386516033144,0.27304949129283795,1.3320159600037078,0.8432889062657826,-1.8010969735421685,-0.7677880289170151,1.1832931948556646,0.5367235811348267,0.15101163058264716,-0.7239962350387759,1.4520533287399466,0.43067428864517127,1.9020957920042438,-1.3129168163820157,0.020643498575802808,2
0.5231435161546054,-0.5386077753136534,0.08457960039937186,-0.401853108224215,1.832847380829067,-0.84320924287926,-0.6121536969121729,0.38452105124472424,-0.75174556990308,-0.7762310174806251,-0.8713543690124163,-0.9525932412838846,0.6324844734302701,1.0764918387049287,1.042795345522291,1.223973987895817,1.5995522660182084,1.9991639414898676,-0.12834123301984873,0.31304687713940016,0.24595387084425918,-0.40593546083053744,-0.4809377125112277,0.45442860050425743,-0.3817309955000146,0.09625480101786306,0.7931531339310534,1.0979269059856958,0.6605135460878067,-1.3068512995499442,-0.16688111391438287,-0.11974812515190948,-1.9365225465669345,-2.1216057931448518,-0.26387700429295136,1.3583613260060066,0.795341341065692,-1.0453575423275918,-1.7004245917208927,0.9627597919389238,-2.176282398112353,-0.3999803598145942,-0.6845937107592027,1.8594769871658872,-0.27260986155713096,-1.04693054615145,-1.4757367815962792,0.8080758227982752,0.5646209279932148,0.3065501930116855,2
0.8985274223574803,1.244246767411245,0.24783821018303115,-0.969161512473673,1.929650528065439,-0.8517314295771793,0.2561547872516626,-0.9720685463633254,-0.47863531339305276,-0.17169859550998084,-1.2855027377693253,0.9284297452962599,-0.10510569761975808,-0.2631491375950385,-1.1998505209464487,-1.031020088801383,-2.0893393349217835,0.983057248554718,-0.49989554423759847,-0.4711507942031069,-0.17204817115075555,1.505021688148471,-1.1733028759125792,-0.213989840305305,-1.2824018472338319,0.27265671834773136,-0.7023024165031434,0.04100199266919803,-0.9498468788359516,-1.8084003377609468,-1.7429768680896864,-1.0057244720140686,0.23655564415723135,-0.30574395251167086,-2.594792702875573,0.24248443374188453,-0.3865095178105347,-0.222186963759179,1.7963316419917748,1.539377674289803,0.6638303058897301,0.6475518503440783,0.581757464037957,-1.3149433098148848,0.85991733835273,2.291942834877469,-0.565363435438287,1.3474650891374937,0.5764631090086209,-0.10927836526609011,2
-0.6440305129704398,-0.5867403420964513,1.162537204923242,0.3169762878106277,1.2921944703155597,0.4710411949442466,1.1340761748475865,0.035088078798255415,-0.5530431036394672,-0.4798313296202081,-0.4031923985254221,-0.818038873904853,0.4582604235612213,-1.5690166997194686,-0.014586678586664003,0.8321824818046206,2.0855608571933835,-0.3795105454075953,1.244400217788511,0.8874850993394305,0.8917787064788224,0.812594535104749,0.7739779377581321,1.6254944528206134,-0.6797897779533076,0.7058268987594473,-0.9905781217367207,0.9202440171193866,0.10247343646455129,-0.9332050975798019,-0.49233247311282075,-0.4075455297329869,-0.4109473691980119,0.4633293618680258,-0.5783301061546202,-0.6679826264034487,1.8644134356152466,1.119193842180598,-1.1758056529024383,1.0448742279018166,-0.23874969791793818,-0.6616827388960643,0.546037717317736,-0.5968188285468153,0.569361378327268,-1.0413580081121896,-0.41673924266554424,-1.3306523748995471,1.4653177078997293,-0.11584663315059687,2
0.11155990887190416,1.5771639856627688,0.7851775008437267,-0.8706824136251143,1.1958341096381098,2.421330246634594,0.9847314700850718,-1.3864596411101051,-0.5406088125367421,-0.18563793243069604,2.3926393119895435,-0.23102723227785332,2.478525746471372,1.292602515207166,0.7990801014107984,0.6371198903393466,2.0276199973235562,-1.6897254271779394,-1.8454440886753356,0.48782973393802026,0.9987391001319157,1.31555989805778,-0.4597530526319235,1.1392146319718124,-2.421527631240184,-0.01987000245209388,-0.4304426167418433,0.9638088260427988,-1.828203216757369,-0.4902629020703646,0.18338426726244417,-0.2457958201424648,0.8812432080053738,-0.39276921007230786,0.11145632024122029,-1.4393590364980318,-1.7894524970516599,-0.7937004098869989,1.0207124421667566,1.623907576735638,1.7723440882763668,1.511227474430815,0.9341907845733597,0.8172955892933544,0.7398945257773781,-1.026367319641362,0.46469700950047554,-1.0669900305438251,-0.31356659779015206,-0.8496263359855468,2
-0.001260354606910411,-0.09299133880418332,1.0138584129869022,0.16679696418142234,0.1526102616291476,-2.4676691643046125,0.49362293642407395,-0.28071240524842717,0.23542770024711704,-1.6817484410203152,-0.40316173695205215,0.8516712029049446,-0.6453215962282884,-0.2704728655534375,0.22364562310323952,0.10491425420965755,0.3807330125556069,1.300623465051496,-0.044430128773429826,-2.181443343679314,-1.8913611919756217,0.06330754902619734,-0.7109276762907154,-0.18571214525825167,0.880154559854765,-0.5459929905991318,-1.2872084870988487,0.2576867150629936,-0.9172309939187236,-0.6606030718075626,0.8791923846815713,1.6813948024506729,-0.340797513850149,-0.6971705923748484,-1.481669601157971,0.5605046203198719,1.2791858255592288,-0.7368300075126044,1.9684407916630366,-0.5227463889505581,-0.9283818398762016,0.8009740454849085,0.08624879316754944,-0.21974099380942064,-0.7217334752208642,1.8182208407806122,0.218634674180303,-0.4544017763368201,-2.1232874226269223,-1.5609078960399068,2
0.32643139697148993,-3.233991117374703,0.4437509713809198,0.9928277961171607,2.4693103675611296,-0.36248604267744866,0.8994471395974494,-1.3779242293928342,1.7813519321704356,-1.3099584049232098,-0.8302397886798824,-0.4045657452141614,-0.4931416388566727,-0.3527226293736524,-0.3173738408273714,-0.615366535833531,-1.0906463506001245,-2.813509752372572,0.5313234916313045,0.0782136551992623,1.8750672959410766,-0.08702600125230679,-1.0380799615537708,0.536538073738297,2.025713640973854,-1.7764643557875544,0.0701315212003363,0.37253320502468645,-0.15789256456848616,0.4142395086658113,-1.0858523698053717,-0.3174963384993381,-1.7715809718287094,-0.6296900919659563,-0.11090040820159329,-0.934297412472528,-0.06600491532579825,-0.7645615065116417,0.6572252374589064,-0.27022846111793686,-0.7867019179801548,2.481416820533707,-1.8691630546030518,0.6112805463170203,-0.685502619061803,-0.44722500866491094,0.6356723131379646,0.3523596907990289,-0.09793382108871458,-0.168726509320613,3
0.7702020751826162,-0.2876959037090779,1.7210928129153331,-0.9250974194964058,1.510909301611083,-0.8948814683552715,-0.2134739930854873,-2.2404476035174943,0.7473900347624091,0.05626339833730409,-1.5761519871685679,-0.1644705872259111,-1.3206635519040268,1.7272599879899446,1.9268176713477263,-1.7543272138421047,-0.4887973542354081,-2.3733801837267703,-1.533550489479193,-0.18127982772653176,0.9862824765012573,-1.6571241899354905,0.07127022359014852,-0.6091577139479267,-1.7409577654721247,-2.26062321431019,-0.9597063150106536,0.12166544176806363,0.49410396000094736,-1.8057186240418588,-0.6126276951833558,0.21368720374170677,0.22178701746385987,-0.2869268690122902,0.7183288157246572,0.5585045547753442,-0.1541365195633679,1.2124467544120223,1.1519721568640509,0.7838025630690233,1.2179595147267988,-0.11402475310556266,1.0734183190284243,-0.9762271148089675,-1.4163238361637274,0.0865589199089678,1.660383036504185,0.013702264250301412,-0.7236613813829269,2.4590669399309806,2
-0.6447707030385473,-1.2450395013692777,1.4843860513530112,2.3342763279066605,1.3891636275702377,2.0499377747004415,-0.9866239529447123,-0.23189863933405983,2.8462061155678,1.7139838318793568,-0.40119329641903906,-0.15225634876385596,0.006763448057961423,-1.2672836554626812,0.979544606495147,1.3083113933726398,-0.20046184126367056,-0.729005837998782,-0.5243364946224547,-1.7492614058067952,-1.9657501284305814,1.2903423925578223,-1.1551505358949794,0.14478634868100668,0.6422745077026774,-2.5842905065979944,-0.9651403741697204,-0.574562741865872,1.0587717787404636,-3.203645451349277,-0.1386301852762301,-0.3320229460373136,-0.10844399530962523,1.8363314702872828,-1.3288510668794578,-0.4236355493293493,-0.03300934034746904,1.0153490472830635,-0.8192221200048841,1.0391651902900902,-0.3940009255337274,0.27832917684299113,0.17594954334376647,-1.5974958469172382,-0.2809324478510149,0.6300151546695545,-0.868985623931688,0.6226670141538331,1.4221777491116057,0.8696531630505452,2
0.3736518416066379,0.09007479553766545,1.4327996059399324,-1.0641059259283254,1.862965037434157,-0.9204855650485632,0.759187417725969,-2.268567818636203,0.39325355511799753,-0.04595401274636259,0.7078837033293288,1.4328803710489146,0.16252642873410136,-1.258353250546691,-2.4280947072587806,0.17250187330617775,0.5157895153062018,1.7288484049990176,0.06828804127322731,-0.6209064831761596,-0.14899236549065367,1.0532661602207567,0.19378278614405473,0.5471680971147866,1.6602836956578673,0.5634760604308097,1.740636918153532,-0.5157740417533742,-0.5425727334831907,2.192353175650596,-0.34852591441659314,-0.1770592200444608,0.292625013255765,-0.16735983497886445,0.5203181243892852,-0.24780319786867072,0.16060971552101144,1.6201719961590964,-2.410551352351646,-0.2909142797473423,0.27022924213881866,-1.0287201923979323,0.2925805531361637,0.09015972155050238,1.7838339884778387,2.7032314797591996,-0.5146231061119675,1.0670725541392363,0.16763611513954915,0.698349777618503,3
-0.990317815320582,0.3854630377838904,0.4027897034818467,-0.0841767464580878,-0.23631532266934818,-0.1508247228878329,0.9747285031571205,2.191565558915487,-1.3331980209542766,-0.5521938130037105,0.19034895201045152,1.510719840278864,1.7828427403417864,-0.5273340766838608,1.3003208566349116,0.567804026306239,-0.7533853282410172,0.17919615907346453,1.1754635288664745,0.8056315446441,0.9902453112246069,-0.016580051929230025,-0.08729293100809452,0.4333155887543011,0.5207939465172713,-1.0528657886425479,-0.39180493938872507,0.17598358485759058,0.7478671887934393,2.3087262478795374,0.261651465503303,-0.5532783793378051,-0.2624038374929093,-0.216860691252715,-0.36731234768116483,-0.8762447248841722,0.5603718590972019,-1.1382388817049358,2.5320431819474902,-0.02647310902269451,-0.002965087809291551,-1.4084518625875413,-0.035124981184983896,-0.07016106586253475,-0.9989292685671995,0.874680441896037,-0.16352334016143175,0.596416563618733,1.6060938159651503,0.15689510302360168,1
-0.6535020969075014,-0.9530747824220438,-1.8454174413644644,0.528868879564384,-2.4750406075088067,-0.7746644699136049,0.7727245741568779,0.6278110662583857,-0.5363153884341731,-1.3342484262028915,-0.5154569108793229,-1.809294753842752,-2.799867585497807,-0.937122542351699,0.7866593168955954,-1.8520104025926873,0.3811420591605544,2.204289993086818,-0.08578572281067712,0.14893507497520556,-0.5118167890938907,1.7682370442338389,-0.16385745688539272,-0.8401467355225375,-0.9925977238815441,0.5682466712357203,1.5846451702998758,-0.5421118017722313,-0.8936132074287005,2.268533902463091,0.12996073590137253,-2.5350587200054564,0.7077147349380472,0.46467651307789043,1.9530028779835749,-0.9598243959252136,1.1730531171296805,-1.8645499714251794,0.32242201882584054,1.375880502476852,0.3127328335644008,0.022692759219500168,-0.5037962342849625,0.3200390164996364,-0.37972571863126015,0.05373125533667591,0.42380752396607385,-1.1952459188485365,-0.780905881562901,-0.4659542038061549,1
-2.133771749747543,-0.6978334268596027,-0.16115064803329293,-0.15873716824163506,0.9068423736013214,0.8796865785546831,-0.031710943898678706,-1.8117048556015223,0.007291388982188499,1.3218187081110382,0.4647451240271037,1.0587361758939793,1.0516363759584773,-1.0967065799517133,-0.34954570587691025,0.4057011229379717,1.7641538291683585,0.037910803602306586,1.2362050195127336,-1.6848908403811278,0.29359780851394535,-0.12221546797136186,0.9870578686706961,0.6158691564427528,1.1120377394837107,1.405910510728733,1.2123337604934872,-0.5027400019642884,0.035608570111171814,-1.846283256768478,-1.106850042497235,1.43410819010295,1.076474358515819,0.2134622597687252,-0.3374507433778124,-0.3778936224786633,0.5220420079290626,0.09212171162911545,0.7883273739955813,-1.7139420813899497,1.4556602237519403,1.7580539552226162,1.2372191482182975,1.465356703053341,0.4351312691353675,0.3351926515461198,-0.9927903602372848,1.0741713378755857,-0.0362435310899976,0.3281797275928796,2
1.497347066722746,0.5394000120261621,0.31292341618054875,-0.056358862550767254,1.2673194377581711,1.3436043153058053,-1.3773255474816841,-0.6325760745786194,-0.991147064944921,-0.30092960952955955,0.18249931825095977,0.41769885354605,0.33096687247160816,-1.590240865630783,0.169341248878193,-0.038717087916090104,0.02252197256514828,-1.89578176654391,-0.2843616806177451,-0.03257665308766978,-1.3409559519177303,0.21520904393469537,0.6732293044922085,0.8922547353176407,0.5793109447669904,-0.05036905239960052,-1.8969351472198661,-0.022335128465622953,-0.9583588675810119,-0.5534997878288245,-2.173805894060901,1.787066725177188,-0.36682227568787323,-0.5434216891999581,-1.4564361243287813,0.23960687493754806,0.22179790798723786,-1.7205981341620642,0.2668109636638679,-1.1130020195365244,0.09967353019203613,3.2689093810499985,0.8409491501012972,-1.5252109370289157,1.0539059659365706,-0.4471538202971586,-1.6264076475176805,-1.0168216249924418,0.9508315816713397,-0.1700710000022363,2
1.1601210409580371,-0.5739224831568382,-1.3068168846988073,-1.3694346934371977,-0.5804033077412754,0.9962939676554414,0.5233004672330854,0.9297498087665894,-0.6485507986460826,-0.4131299272060652,0.6264552720688652,0.24414243020501059,0.6730037763152025,2.1415069468352823,0.005041355140231576,1.8982870840719341,0.10737583646292913,-0.20844281043077162,0.8677192945383708,1.6500900640645944,-1.9665123502910231,-0.07084460898567688,-0.0918838233164737,0.417588995152688,-1.1052905183458026,2.121272610412641,-0.8714835958702866,-0.049411359195948655,-1.1898880544748114,-0.6293264370344149,-0.3464098423482556,0.5221757205569091,-0.6449391885993878,-1.3659106650436432,0.9077493555388199,-1.2262456135324995,0.5876540996010355,1.7583605571863818,1.7455205451781621,-0.08316362464964755,0.2878811147409903,-0.8779438665326149,-0.8561103744247333,0.25377111497760096,1.6930670467367173,-1.4195088232106738,0.4708511259265865,0.21946756781192686,-0.5992885367512227,-0.342436867715279,3
